 neg. daughter    p z= 1 n= 0 a= 1 Q=  1.2935
 pos. daughter    n z= 0 n= 1 a= 1 Q= -1.2935
                      +++ H1   --> N01  +++      --- N01  --> H1   ---
   t9   lrho    uf    lbeta+    lfte-     lnu    lbeta-    lfte+   lnubar
  0.40 10.0  10.608  -22.360    3.985    0.730  -99.999  -99.999  -99.999
  0.70 10.0  10.608  -15.920    3.977    0.733  -84.317    6.821   -0.749
  1.00 10.0  10.603  -12.786    3.972    0.735  -59.601    6.659   -0.598
  1.50 10.0  10.603  -10.143    3.965    0.738  -40.200    6.504   -0.428
  2.00 10.0  10.598   -8.722    3.961    0.741  -30.387    6.403   -0.309
  3.00 10.0  10.588   -7.065    3.954    0.745  -20.428    6.150   -0.146
  5.00 10.0  10.552   -5.215    3.941    0.757  -12.278    5.536    0.048
 10.00 10.0  10.389   -2.859    3.883    0.821   -6.092    4.860    0.282
 30.00 10.0   8.651   -0.616    3.530    1.154   -2.001    4.415    1.065
100.00 10.0   1.351    0.110    3.277    1.627   -0.849    4.454    1.623
  0.01 11.0  23.419  -99.999    3.527    1.176  -99.999  -99.999  -99.999
  0.10 11.0  23.424  -66.004    3.527    1.176  -99.999  -99.999  -99.999
  0.20 11.0  23.419  -36.894    3.527    1.176  -99.999  -99.999  -99.999
  0.40 11.0  23.419  -22.360    3.525    1.176  -99.999  -99.999  -99.999
  0.70 11.0  23.424  -15.920    3.522    1.177  -99.999  -99.999  -99.999
  1.00 11.0  23.419  -12.786    3.520    1.178  -99.999  -99.999  -99.999
  1.50 11.0  23.419  -10.143    3.518    1.179  -83.232    6.504   -0.429
  2.00 11.0  23.419   -8.722    3.516    1.179  -62.658    6.403   -0.310
  3.00 11.0  23.414   -7.065    3.515    1.180  -41.941    6.150   -0.147
  5.00 11.0  23.399   -5.215    3.513    1.182  -25.190    5.536    0.048
 10.00 11.0  23.322   -2.859    3.506    1.192  -12.570    4.860    0.283
 30.00 11.0  22.504   -0.614    3.413    1.301   -4.198    4.415    1.050
100.00 11.0  14.012    0.214    3.273    1.641   -1.210    4.455    1.620
  end2
 neg. daughter Ti49 z=22 n=27 a=49 q=  2.5170
 pos. daughter Sc49 z=21 n=28 a=49 q= -2.5170
                       +++ Ti49 --> Sc49 +++      --- Sc49 --> Ti49 ---
   t9   lrho    uf    lbeta+    lfte-    lrnu    lbeta-    lfte+  lrnubar
  0.01  1.0  -0.003  -99.999  -99.999  -99.999   -3.685  -99.999    0.072
  0.10  1.0  -0.058  -99.999  -99.999  -99.999   -3.685    7.521    0.072
  0.20  1.0  -0.134  -91.276    5.409   -1.279   -3.685    7.033    0.072
  0.40  1.0  -0.306  -49.236    5.403   -0.970   -3.685    6.637    0.072
  0.70  1.0  -0.503  -30.793    5.393   -0.715   -3.685    6.368    0.072
  1.00  1.0  -0.511  -23.320    5.381   -0.547   -3.685    6.216    0.072
  1.50  1.0  -0.511  -17.258    5.358   -0.352   -3.685    6.056    0.073
  2.00  1.0  -0.511  -13.965    5.333   -0.207   -3.686    5.944    0.074
  3.00  1.0  -0.511  -10.428    5.269    0.025   -3.692    5.767    0.095
  5.00  1.0  -0.511   -7.184    5.053    0.365   -3.641    5.423    0.302
 10.00  1.0  -0.511   -3.764    4.547    0.723   -1.975    4.792    0.603
 30.00  1.0  -0.511   -0.951    3.706    1.163   -0.773    4.358    1.074
100.00  1.0  -0.511   -0.058    3.468    1.635   -0.680    4.429    1.615
  0.01  2.0  -0.001  -99.999  -99.999  -99.999   -3.685  -99.999    0.072
  0.10  2.0  -0.038  -99.999  -99.999  -99.999   -3.685    7.521    0.072
  0.20  2.0  -0.095  -91.276    5.409   -1.279   -3.685    7.033    0.072
  0.40  2.0  -0.227  -49.236    5.403   -0.970   -3.685    6.637    0.072
  0.70  2.0  -0.446  -30.793    5.393   -0.715   -3.685    6.368    0.072
  1.00  2.0  -0.506  -23.320    5.381   -0.547   -3.685    6.216    0.072
  1.50  2.0  -0.511  -17.258    5.358   -0.352   -3.685    6.056    0.073
  2.00  2.0  -0.511  -13.965    5.333   -0.207   -3.686    5.944    0.074
  3.00  2.0  -0.511  -10.428    5.269    0.025   -3.692    5.767    0.095
  5.00  2.0  -0.511   -7.184    5.053    0.365   -3.641    5.423    0.302
 10.00  2.0  -0.511   -3.764    4.547    0.723   -1.975    4.792    0.603
 30.00  2.0  -0.511   -0.951    3.706    1.163   -0.773    4.358    1.074
100.00  2.0  -0.511   -0.058    3.468    1.635   -0.680    4.429    1.615
  0.01  3.0   0.003  -99.999  -99.999  -99.999   -3.685  -99.999    0.072
  0.10  3.0  -0.018  -99.999  -99.999  -99.999   -3.685    7.521    0.072
  0.20  3.0  -0.055  -91.276    5.409   -1.279   -3.685    7.033    0.072
  0.40  3.0  -0.147  -49.236    5.403   -0.970   -3.685    6.637    0.072
  0.70  3.0  -0.314  -30.793    5.393   -0.715   -3.685    6.368    0.072
  1.00  3.0  -0.465  -23.320    5.381   -0.547   -3.685    6.216    0.072
  1.50  3.0  -0.506  -17.258    5.358   -0.352   -3.685    6.056    0.073
  2.00  3.0  -0.510  -13.965    5.333   -0.207   -3.686    5.944    0.074
  3.00  3.0  -0.511  -10.428    5.269    0.025   -3.692    5.767    0.095
  5.00  3.0  -0.511   -7.184    5.053    0.365   -3.641    5.423    0.302
 10.00  3.0  -0.511   -3.764    4.547    0.723   -1.975    4.792    0.603
 30.00  3.0  -0.511   -0.951    3.706    1.163   -0.773    4.358    1.074
100.00  3.0  -0.511   -0.058    3.468    1.635   -0.680    4.429    1.615
  0.01  4.0   0.012  -99.999  -99.999  -99.999   -3.686  -99.999    0.071
  0.10  4.0   0.005  -99.999  -99.999  -99.999   -3.685    7.521    0.072
  0.20  4.0  -0.013  -91.276    5.409   -1.279   -3.685    7.033    0.072
  0.40  4.0  -0.067  -49.236    5.403   -0.970   -3.685    6.637    0.072
  0.70  4.0  -0.174  -30.793    5.393   -0.715   -3.685    6.368    0.072
  1.00  4.0  -0.302  -23.320    5.381   -0.547   -3.685    6.216    0.072
  1.50  4.0  -0.464  -17.257    5.358   -0.352   -3.685    6.056    0.072
  2.00  4.0  -0.497  -13.965    5.333   -0.207   -3.686    5.945    0.074
  3.00  4.0  -0.507  -10.428    5.269    0.025   -3.692    5.767    0.095
  5.00  4.0  -0.510   -7.184    5.053    0.365   -3.641    5.423    0.301
 10.00  4.0  -0.511   -3.764    4.547    0.723   -1.975    4.792    0.603
 30.00  4.0  -0.511   -0.951    3.706    1.163   -0.773    4.358    1.074
100.00  4.0  -0.511   -0.058    3.468    1.635   -0.680    4.429    1.615
  0.01  5.0   0.053  -99.999  -99.999  -99.999   -3.691  -99.999    0.068
  0.10  5.0   0.052  -99.999  -99.999  -99.999   -3.691    7.521    0.068
  0.20  5.0   0.047  -91.276    5.409   -1.279   -3.690    7.033    0.068
  0.40  5.0   0.026  -49.236    5.403   -0.970   -3.690    6.637    0.069
  0.70  5.0  -0.026  -30.793    5.393   -0.715   -3.689    6.368    0.070
  1.00  5.0  -0.098  -23.320    5.381   -0.547   -3.688    6.216    0.070
  1.50  5.0  -0.246  -17.256    5.358   -0.352   -3.688    6.057    0.071
  2.00  5.0  -0.383  -13.963    5.334   -0.207   -3.688    5.946    0.072
  3.00  5.0  -0.476  -10.427    5.269    0.026   -3.693    5.767    0.092
  5.00  5.0  -0.502   -7.184    5.053    0.366   -3.641    5.423    0.300
 10.00  5.0  -0.509   -3.764    4.547    0.723   -1.975    4.792    0.603
 30.00  5.0  -0.511   -0.951    3.706    1.163   -0.773    4.358    1.074
100.00  5.0  -0.511   -0.058    3.468    1.635   -0.680    4.429    1.615
  0.01  6.0   0.215  -99.999  -99.999  -99.999   -3.720  -99.999    0.050
  0.10  6.0   0.214  -99.999    5.416  -99.999   -3.720    7.521    0.050
  0.20  6.0   0.213  -91.276    5.412   -1.278   -3.720    7.033    0.050
  0.40  6.0   0.206  -49.236    5.406   -0.969   -3.719    6.637    0.051
  0.70  6.0   0.189  -30.793    5.397   -0.715   -3.718    6.368    0.052
  1.00  6.0   0.161  -23.320    5.386   -0.547   -3.716    6.216    0.054
  1.50  6.0   0.093  -17.256    5.363   -0.351   -3.712    6.057    0.058
  2.00  6.0   0.001  -13.961    5.338   -0.207   -3.709    5.947    0.061
  3.00  6.0  -0.212  -10.421    5.272    0.026   -3.705    5.771    0.073
  5.00  6.0  -0.420   -7.180    5.055    0.367   -3.646    5.426    0.289
 10.00  6.0  -0.491   -3.763    4.547    0.724   -1.975    4.792    0.603
 30.00  6.0  -0.509   -0.951    3.706    1.163   -0.773    4.358    1.074
100.00  6.0  -0.511   -0.058    3.468    1.635   -0.680    4.429    1.615
  0.01  7.0   0.711  -99.999  -99.999  -99.999   -3.922  -99.999   -0.053
  0.10  7.0   0.711  -99.999    5.466   -1.585   -3.922    7.521   -0.053
  0.20  7.0   0.711  -91.276    5.466   -1.281   -3.921    7.033   -0.053
  0.40  7.0   0.708  -49.236    5.466   -0.974   -3.920    6.637   -0.051
  0.70  7.0   0.701  -30.793    5.461   -0.716   -3.916    6.368   -0.047
  1.00  7.0   0.689  -23.320    5.444   -0.544   -3.910    6.216   -0.040
  1.50  7.0   0.662  -17.256    5.409   -0.346   -3.897    6.057   -0.027
  2.00  7.0   0.622  -13.961    5.376   -0.203   -3.881    5.948   -0.013
  3.00  7.0   0.510  -10.417    5.304    0.023   -3.847    5.774    0.014
  5.00  7.0   0.187   -7.168    5.077    0.372   -3.712    5.434    0.220
 10.00  7.0  -0.315   -3.759    4.551    0.729   -1.978    4.795    0.600
 30.00  7.0  -0.490   -0.951    3.706    1.163   -0.773    4.358    1.074
100.00  7.0  -0.509   -0.058    3.468    1.635   -0.680    4.429    1.615
  0.01  8.0   1.936  -99.999    5.466   -2.587   -7.321  -99.999   -1.279
  0.10  8.0   1.936  -99.999    5.466   -1.585   -7.262  -99.999   -1.224
  0.20  8.0   1.935  -91.276    5.466   -1.280   -7.122    7.033   -1.114
  0.40  8.0   1.934  -49.236    5.466   -0.971   -6.792    6.637   -0.913
  0.70  8.0   1.931  -30.793    5.466   -0.716   -6.372    6.368   -0.711
  1.00  8.0   1.925  -23.320    5.466   -0.552   -6.050    6.216   -0.575
  1.50  8.0   1.913  -17.256    5.466   -0.362   -5.652    6.057   -0.424
  2.00  8.0   1.895  -13.961    5.463   -0.220   -5.361    5.948   -0.321
  3.00  8.0   1.844  -10.417    5.429    0.006   -4.952    5.774   -0.185
  5.00  8.0   1.681   -7.163    5.232    0.367   -4.226    5.437    0.260
 10.00  8.0   0.982   -3.743    4.592    0.753   -2.024    4.806    0.575
 30.00  8.0  -0.302   -0.946    3.706    1.163   -0.779    4.359    1.073
100.00  8.0  -0.492   -0.057    3.468    1.635   -0.681    4.429    1.615
  0.01  9.0   4.671  -99.999    5.469    0.324  -99.999  -99.999  -99.999
  0.10  9.0   4.671  -99.999    5.469    0.324  -99.999  -99.999  -99.999
  0.20  9.0   4.671  -91.276    5.469    0.324  -75.484  -99.999   -1.293
  0.40  9.0   4.671  -49.236    5.469    0.325  -41.037    6.637   -0.998
  0.70  9.0   4.665  -30.793    5.469    0.326  -25.935    6.368   -0.745
  1.00  9.0   4.665  -23.320    5.469    0.329  -19.661    6.216   -0.524
  1.50  9.0   4.660  -17.256    5.470    0.335  -14.425    6.057   -0.265
  2.00  9.0   4.650  -13.961    5.470    0.344  -11.580    5.948   -0.129
  3.00  9.0   4.625  -10.417    5.469    0.369   -8.445    5.774    0.078
  5.00  9.0   4.551   -7.163    5.418    0.469   -5.297    5.437    0.313
 10.00  9.0   4.197   -3.738    4.774    0.785   -2.420    4.809    0.468
 30.00  9.0   1.461   -0.914    3.712    1.168   -0.846    4.363    1.064
100.00  9.0  -0.324   -0.055    3.468    1.635   -0.684    4.429    1.615
  0.01 10.0  10.608  -99.999    4.776    0.544  -99.999  -99.999  -99.999
  0.10 10.0  10.608  -99.999    4.775    0.544  -99.999  -99.999  -99.999
  0.20 10.0  10.608  -91.276    4.775    0.544  -99.999  -99.999  -99.999
  0.40 10.0  10.608  -49.236    4.775    0.544  -99.999  -99.999  -99.999
  0.70 10.0  10.608  -30.793    4.774    0.544  -65.676    6.368   -0.747
  1.00 10.0  10.603  -23.320    4.773    0.545  -46.635    6.216   -0.594
  1.50 10.0  10.603  -17.256    4.770    0.546  -31.662    6.057   -0.422
  2.00 10.0  10.598  -13.961    4.765    0.549  -24.068    5.948   -0.301
  3.00 10.0  10.588  -10.417    4.750    0.555  -16.324    5.774   -0.134
  5.00 10.0  10.552   -7.163    4.692    0.579   -9.886    5.437    0.068
 10.00 10.0  10.389   -3.738    4.463    0.738   -4.752    4.809    0.311
 30.00 10.0   8.651   -0.878    3.736    1.190   -1.503    4.368    1.011
100.00 10.0   1.351   -0.029    3.468    1.636   -0.716    4.430    1.615
  0.01 11.0  23.419  -99.999    3.911    1.099  -99.999  -99.999  -99.999
  0.10 11.0  23.424  -99.999    3.911    1.099  -99.999  -99.999  -99.999
  0.20 11.0  23.419  -91.276    3.911    1.099  -99.999  -99.999  -99.999
  0.40 11.0  23.419  -49.236    3.911    1.099  -99.999  -99.999  -99.999
  0.70 11.0  23.424  -30.793    3.911    1.099  -99.999  -99.999  -99.999
  1.00 11.0  23.419  -23.320    3.911    1.099  -99.999  -99.999  -99.999
  1.50 11.0  23.419  -17.256    3.911    1.099  -74.680    6.057   -0.424
  2.00 11.0  23.419  -13.961    3.911    1.099  -56.326    5.948   -0.304
  3.00 11.0  23.414  -10.417    3.910    1.100  -37.827    5.774   -0.137
  5.00 11.0  23.399   -7.163    3.902    1.104  -22.792    5.437    0.065
 10.00 11.0  23.322   -3.738    3.870    1.124  -11.224    4.809    0.307
 30.00 11.0  22.504   -0.875    3.681    1.297   -3.692    4.369    0.987
100.00 11.0  14.012    0.080    3.468    1.649   -1.081    4.433    1.612
  end2
 neg. daughter Sc49 z=21 n=28 a=49 q=  5.7730
 pos. daughter Ca49 z=20 n=29 a=49 q= -5.7730
                       +++ Sc49 --> Ca49 +++      --- Ca49 --> Sc49 ---
   t9   lrho    uf    lbeta+    lfte-    lrnu    lbeta-    lfte+  lrnubar
  0.01  1.0  -0.003  -99.999  -99.999  -99.999   -2.877  -99.999    0.089
  0.10  1.0  -0.058  -99.999  -99.999  -99.999   -2.877    7.220    0.089
  0.20  1.0  -0.134  -99.999  -99.999  -99.999   -2.877    6.742    0.089
  0.40  1.0  -0.306  -88.760    5.575   -0.971   -2.877    6.345    0.089
  0.70  1.0  -0.503  -54.389    5.552   -0.716   -2.877    6.062    0.089
  1.00  1.0  -0.511  -40.353    5.525   -0.543   -2.877    5.890    0.089
  1.50  1.0  -0.511  -28.650    5.463   -0.329   -2.877    5.689    0.089
  2.00  1.0  -0.511  -22.602    5.383   -0.164   -2.878    5.537    0.091
  3.00  1.0  -0.511  -16.378    5.201    0.067   -2.868    5.299    0.126
  5.00  1.0  -0.511  -10.489    4.876    0.330   -2.361    4.961    0.494
 10.00  1.0  -0.511   -5.153    4.316    0.662   -0.745    4.489    0.681
 30.00  1.0  -0.511   -1.441    3.548    1.161   -0.189    4.193    1.083
100.00  1.0  -0.511   -0.446    3.477    1.639   -0.465    4.358    1.620
  0.01  2.0  -0.001  -99.999  -99.999  -99.999   -2.877  -99.999    0.088
  0.10  2.0  -0.038  -99.999  -99.999  -99.999   -2.877    7.220    0.088
  0.20  2.0  -0.095  -99.999  -99.999  -99.999   -2.877    6.742    0.088
  0.40  2.0  -0.227  -88.760    5.575   -0.971   -2.877    6.345    0.089
  0.70  2.0  -0.446  -54.389    5.552   -0.716   -2.877    6.062    0.089
  1.00  2.0  -0.506  -40.353    5.525   -0.543   -2.877    5.890    0.089
  1.50  2.0  -0.511  -28.650    5.463   -0.329   -2.877    5.689    0.089
  2.00  2.0  -0.511  -22.602    5.383   -0.164   -2.878    5.537    0.091
  3.00  2.0  -0.511  -16.378    5.201    0.067   -2.868    5.299    0.126
  5.00  2.0  -0.511  -10.489    4.876    0.330   -2.361    4.961    0.494
 10.00  2.0  -0.511   -5.153    4.316    0.662   -0.745    4.489    0.681
 30.00  2.0  -0.511   -1.441    3.548    1.161   -0.189    4.193    1.083
100.00  2.0  -0.511   -0.446    3.477    1.639   -0.465    4.358    1.620
  0.01  3.0   0.003  -99.999  -99.999  -99.999   -2.877  -99.999    0.088
  0.10  3.0  -0.018  -99.999  -99.999  -99.999   -2.877    7.220    0.088
  0.20  3.0  -0.055  -99.999  -99.999  -99.999   -2.877    6.742    0.088
  0.40  3.0  -0.147  -88.760    5.575   -0.971   -2.877    6.345    0.088
  0.70  3.0  -0.314  -54.389    5.552   -0.716   -2.877    6.062    0.088
  1.00  3.0  -0.465  -40.353    5.525   -0.543   -2.877    5.890    0.088
  1.50  3.0  -0.506  -28.650    5.463   -0.329   -2.877    5.689    0.089
  2.00  3.0  -0.510  -22.602    5.383   -0.164   -2.878    5.537    0.091
  3.00  3.0  -0.511  -16.378    5.201    0.067   -2.868    5.299    0.126
  5.00  3.0  -0.511  -10.489    4.876    0.330   -2.361    4.961    0.494
 10.00  3.0  -0.511   -5.153    4.316    0.662   -0.745    4.489    0.681
 30.00  3.0  -0.511   -1.441    3.548    1.161   -0.189    4.193    1.083
100.00  3.0  -0.511   -0.446    3.477    1.639   -0.465    4.358    1.620
  0.01  4.0   0.012  -99.999  -99.999  -99.999   -2.878  -99.999    0.088
  0.10  4.0   0.005  -99.999  -99.999  -99.999   -2.878    7.220    0.088
  0.20  4.0  -0.013  -99.999  -99.999  -99.999   -2.877    6.742    0.088
  0.40  4.0  -0.067  -88.760    5.575   -0.971   -2.877    6.345    0.088
  0.70  4.0  -0.174  -54.389    5.552   -0.716   -2.877    6.062    0.088
  1.00  4.0  -0.302  -40.353    5.525   -0.543   -2.877    5.890    0.088
  1.50  4.0  -0.464  -28.650    5.463   -0.329   -2.877    5.690    0.089
  2.00  4.0  -0.497  -22.602    5.383   -0.164   -2.878    5.537    0.091
  3.00  4.0  -0.507  -16.378    5.201    0.067   -2.868    5.299    0.126
  5.00  4.0  -0.510  -10.489    4.876    0.330   -2.361    4.961    0.494
 10.00  4.0  -0.511   -5.153    4.316    0.662   -0.745    4.489    0.681
 30.00  4.0  -0.511   -1.441    3.548    1.161   -0.189    4.193    1.083
100.00  4.0  -0.511   -0.446    3.477    1.639   -0.465    4.358    1.620
  0.01  5.0   0.053  -99.999  -99.999  -99.999   -2.883  -99.999    0.085
  0.10  5.0   0.052  -99.999  -99.999  -99.999   -2.883    7.220    0.085
  0.20  5.0   0.047  -99.999  -99.999  -99.999   -2.882    6.742    0.085
  0.40  5.0   0.026  -88.760    5.575   -0.971   -2.882    6.345    0.086
  0.70  5.0  -0.026  -54.389    5.552   -0.716   -2.881    6.062    0.086
  1.00  5.0  -0.098  -40.353    5.526   -0.544   -2.880    5.890    0.087
  1.50  5.0  -0.246  -28.649    5.464   -0.329   -2.880    5.691    0.087
  2.00  5.0  -0.383  -22.600    5.384   -0.165   -2.880    5.539    0.089
  3.00  5.0  -0.476  -16.377    5.202    0.067   -2.869    5.300    0.123
  5.00  5.0  -0.502  -10.489    4.876    0.330   -2.361    4.962    0.495
 10.00  5.0  -0.509   -5.153    4.316    0.662   -0.745    4.489    0.681
 30.00  5.0  -0.511   -1.441    3.548    1.161   -0.189    4.193    1.083
100.00  5.0  -0.511   -0.446    3.477    1.639   -0.465    4.358    1.620
  0.01  6.0   0.215  -99.999  -99.999  -99.999   -2.913  -99.999    0.071
  0.10  6.0   0.214  -99.999  -99.999  -99.999   -2.913    7.220    0.071
  0.20  6.0   0.213  -99.999  -99.999  -99.999   -2.912    6.742    0.071
  0.40  6.0   0.206  -88.760    5.576   -0.970   -2.912    6.345    0.072
  0.70  6.0   0.189  -54.389    5.553   -0.717   -2.910    6.062    0.073
  1.00  6.0   0.161  -40.353    5.529   -0.547   -2.908    5.890    0.074
  1.50  6.0   0.093  -28.649    5.473   -0.334   -2.904    5.691    0.077
  2.00  6.0   0.001  -22.598    5.394   -0.167   -2.900    5.541    0.079
  3.00  6.0  -0.212  -16.370    5.208    0.067   -2.881    5.306    0.107
  5.00  6.0  -0.420  -10.487    4.878    0.330   -2.363    4.964    0.497
 10.00  6.0  -0.491   -5.153    4.316    0.663   -0.746    4.489    0.680
 30.00  6.0  -0.509   -1.440    3.548    1.161   -0.189    4.193    1.083
100.00  6.0  -0.511   -0.446    3.477    1.639   -0.466    4.358    1.620
  0.01  7.0   0.711  -99.999  -99.999  -99.999   -3.101  -99.999   -0.010
  0.10  7.0   0.711  -99.999  -99.999  -99.999   -3.101    7.220   -0.010
  0.20  7.0   0.711  -99.999  -99.999  -99.999   -3.100    6.742   -0.009
  0.40  7.0   0.708  -88.760    5.612   -0.968   -3.099    6.345   -0.008
  0.70  7.0   0.701  -54.389    5.581   -0.712   -3.095    6.062   -0.005
  1.00  7.0   0.689  -40.353    5.552   -0.547   -3.090    5.890   -0.001
  1.50  7.0   0.662  -28.649    5.507   -0.348   -3.078    5.691    0.009
  2.00  7.0   0.622  -22.598    5.446   -0.184   -3.063    5.541    0.020
  3.00  7.0   0.510  -16.367    5.267    0.068   -3.011    5.309    0.064
  5.00  7.0   0.187  -10.480    4.901    0.336   -2.390    4.974    0.515
 10.00  7.0  -0.315   -5.148    4.318    0.665   -0.748    4.492    0.679
 30.00  7.0  -0.490   -1.440    3.548    1.161   -0.190    4.193    1.083
100.00  7.0  -0.509   -0.446    3.477    1.639   -0.466    4.358    1.620
  0.01  8.0   1.936  -99.999  -99.999  -99.999   -5.073  -99.999   -0.746
