 NEG. DAUGHTER H1    Z=  1 N=   0 A=   1  Q=  0.7823 MEV
 POS. DAUGHTER N01   Z=  0 N=   1 A=   1  Q= -0.7823 MEV
FFN                       +++++++++   H1-->  N01+++++++++---------  N01-->   H1---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.20 11.0   23.419  -99.999  -44.711  -44.711  -43.505  -99.999  -99.999  -99.999  -99.999
  0.40 11.0   23.419  -99.999  -20.951  -20.951  -19.745  -99.999  -99.999  -99.999  -99.999
  0.70 11.0   23.424  -67.910  -10.793  -10.793   -9.586  -99.999  -99.999  -99.999  -99.999
  1.00 11.0   23.419  -47.675   -6.765   -6.765   -5.559  -99.999  -99.999  -99.999  -99.999
  1.50 11.0   23.419  -31.991   -3.678   -3.678   -2.472  -76.610  -86.267  -76.610  -77.044
  2.00 11.0   23.419  -24.188   -2.164   -2.164   -0.958  -57.957  -65.441  -57.957  -58.274
  3.00 11.0   23.414  -16.428   -0.682   -0.682    0.524  -39.153  -44.467  -39.153  -39.311
  5.00 11.0   23.399  -10.230    0.469    0.469    1.675  -23.945  -27.421  -23.944  -23.918
 10.00 11.0   23.322   -5.466    1.301    1.301    2.516  -12.437  -14.005  -12.425  -12.170
 30.00 11.0   22.504   -0.764    2.752    2.753    4.191   -4.765   -3.086   -3.077   -2.042
100.00 11.0   14.012    1.765    4.807    4.807    6.539   -1.946    3.775    3.775    5.346
       END
 NEG. DAUGHTER Cr45  Z= 24 N=  21 A=  45  Q=-12.4610 MEV
 POS. DAUGHTER V45   Z= 23 N=  22 A=  45  Q= 12.4610 MEV
LMP                       +++++++++ Cr45-->  V45+++++++++---------  V45--> Cr45---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.01  1.0   -0.003    1.137   -4.739    1.137    1.790  -99.999  -99.999  -99.698  -99.999
  0.10  1.0   -0.058    1.137   -5.233    1.137    1.790  -99.999  -99.999  -99.698  -99.999
  0.20  1.0   -0.134    1.137   -5.377    1.137    1.790  -99.999  -99.999  -99.698  -99.999
  0.40  1.0   -0.306    1.137   -5.511    1.137    1.790  -99.999  -99.999  -99.698  -99.999
  0.70  1.0   -0.503    1.137   -4.966    1.137    1.790  -97.777  -89.695  -89.695  -90.430
  1.00  1.0   -0.511    1.136   -3.700    1.136    1.790  -70.171  -63.397  -63.397  -63.975
  1.50  1.0   -0.511    1.135   -2.575    1.135    1.788  -48.422  -42.807  -42.807  -43.203
  2.00  1.0   -0.511    1.132   -1.937    1.132    1.786  -37.355  -32.387  -32.387  -32.653
  3.00  1.0   -0.511    1.123   -1.181    1.125    1.781  -26.034  -21.779  -21.779  -21.859
  5.00  1.0   -0.511    1.108   -0.354    1.123    1.790  -16.691  -12.980  -12.980  -12.821
 10.00  1.0   -0.511    1.102    0.732    1.256    2.051   -9.388   -5.919   -5.919   -5.423
 30.00  1.0   -0.511    1.144    2.624    2.638    3.871   -4.495   -0.541   -0.541    0.499
100.00  1.0   -0.511    1.105    4.976    4.976    6.645   -3.069    2.511    2.511    4.121
  0.01  2.0   -0.001    1.137   -3.760    1.137    1.790  -99.999  -99.999  -99.698  -99.999
  0.10  2.0   -0.038    1.137   -4.234    1.137    1.790  -99.999  -99.999  -99.698  -99.999
  0.20  2.0   -0.095    1.137   -4.377    1.137    1.790  -99.999  -99.999  -99.698  -99.999
  0.40  2.0   -0.227    1.137   -4.511    1.137    1.790  -99.999  -99.999  -99.698  -99.999
  0.70  2.0   -0.446    1.137   -4.553    1.137    1.790  -97.777  -90.108  -90.108  -90.843
  1.00  2.0   -0.506    1.136   -3.679    1.136    1.790  -70.171  -63.419  -63.419  -63.996
  1.50  2.0   -0.511    1.135   -2.573    1.135    1.788  -48.422  -42.809  -42.809  -43.205
  2.00  2.0   -0.511    1.132   -1.936    1.132    1.786  -37.355  -32.387  -32.387  -32.653
  3.00  2.0   -0.511    1.123   -1.181    1.125    1.781  -26.034  -21.779  -21.779  -21.860
  5.00  2.0   -0.511    1.108   -0.354    1.123    1.790  -16.691  -12.980  -12.980  -12.821
 10.00  2.0   -0.511    1.102    0.732    1.256    2.051   -9.388   -5.919   -5.919   -5.423
 30.00  2.0   -0.511    1.144    2.624    2.638    3.871   -4.495   -0.541   -0.541    0.499
100.00  2.0   -0.511    1.105    4.976    4.976    6.645   -3.069    2.511    2.511    4.121
  0.01  3.0    0.003    1.137   -2.890    1.137    1.790  -99.999  -99.999  -99.698  -99.999
  0.10  3.0   -0.018    1.137   -3.241    1.137    1.790  -99.999  -99.999  -99.698  -99.999
  0.20  3.0   -0.055    1.137   -3.379    1.137    1.790  -99.999  -99.999  -99.698  -99.999
  0.40  3.0   -0.147    1.137   -3.511    1.137    1.790  -99.999  -99.999  -99.698  -99.999
  0.70  3.0   -0.314    1.137   -3.605    1.137    1.790  -97.778  -91.056  -91.056  -91.791
  1.00  3.0   -0.465    1.136   -3.473    1.136    1.790  -70.171  -63.625  -63.625  -64.202
  1.50  3.0   -0.506    1.135   -2.559    1.135    1.788  -48.422  -42.823  -42.823  -43.219
  2.00  3.0   -0.510    1.132   -1.933    1.132    1.786  -37.355  -32.391  -32.391  -32.657
  3.00  3.0   -0.511    1.123   -1.180    1.125    1.781  -26.034  -21.779  -21.779  -21.860
  5.00  3.0   -0.511    1.108   -0.354    1.123    1.790  -16.691  -12.980  -12.980  -12.821
 10.00  3.0   -0.511    1.102    0.732    1.256    2.051   -9.388   -5.919   -5.919   -5.423
 30.00  3.0   -0.511    1.144    2.624    2.638    3.871   -4.495   -0.541   -0.541    0.499
100.00  3.0   -0.511    1.105    4.976    4.976    6.645   -3.069    2.511    2.511    4.121
  0.01  4.0    0.012    1.137   -2.183    1.137    1.791  -99.999  -99.999  -99.698  -99.999
  0.10  4.0    0.005    1.137   -2.294    1.137    1.791  -99.999  -99.999  -99.698  -99.999
  0.20  4.0   -0.013    1.137   -2.399    1.137    1.790  -99.999  -99.999  -99.698  -99.999
  0.40  4.0   -0.067    1.137   -2.517    1.137    1.790  -99.999  -99.999  -99.698  -99.999
  0.70  4.0   -0.174    1.137   -2.608    1.137    1.790  -97.787  -92.062  -92.062  -92.797
  1.00  4.0   -0.302    1.136   -2.655    1.136    1.790  -70.175  -64.447  -64.447  -65.024
  1.50  4.0   -0.464    1.135   -2.418    1.135    1.789  -48.423  -42.965  -42.965  -43.361
  2.00  4.0   -0.497    1.132   -1.902    1.132    1.786  -37.355  -32.422  -32.422  -32.688
  3.00  4.0   -0.507    1.123   -1.175    1.125    1.781  -26.034  -21.785  -21.785  -21.865
  5.00  4.0   -0.510    1.108   -0.353    1.123    1.790  -16.691  -12.981  -12.981  -12.822
 10.00  4.0   -0.511    1.102    0.732    1.256    2.051   -9.388   -5.919   -5.919   -5.423
 30.00  4.0   -0.511    1.144    2.624    2.638    3.871   -4.495   -0.541   -0.541    0.499
100.00  4.0   -0.511    1.105    4.976    4.976    6.645   -3.069    2.511    2.511    4.121
  0.01  5.0    0.053    1.137   -1.484    1.138    1.792  -99.999  -99.999  -99.698  -99.999
  0.10  5.0    0.052    1.137   -1.491    1.138    1.792  -99.999  -99.999  -99.698  -99.999
  0.20  5.0    0.047    1.137   -1.513    1.138    1.792  -99.999  -99.999  -99.698  -99.999
  0.40  5.0    0.026    1.137   -1.565    1.138    1.792  -99.999  -99.999  -99.698  -99.999
  0.70  5.0   -0.026    1.137   -1.627    1.138    1.792  -97.871  -93.129  -93.129  -93.864
  1.00  5.0   -0.098    1.136   -1.668    1.137    1.791  -70.216  -65.478  -65.478  -66.055
  1.50  5.0   -0.246    1.135   -1.703    1.136    1.789  -48.440  -43.698  -43.698  -44.094
  2.00  5.0   -0.383    1.132   -1.621    1.133    1.787  -37.362  -32.711  -32.711  -32.977
  3.00  5.0   -0.476    1.124   -1.124    1.126    1.782  -26.036  -21.838  -21.838  -21.919
  5.00  5.0   -0.502    1.108   -0.345    1.123    1.790  -16.692  -12.989  -12.989  -12.830
 10.00  5.0   -0.509    1.102    0.733    1.257    2.051   -9.388   -5.920   -5.920   -5.424
 30.00  5.0   -0.511    1.144    2.624    2.638    3.871   -4.495   -0.541   -0.541    0.499
100.00  5.0   -0.511    1.105    4.976    4.976    6.645   -3.069    2.511    2.511    4.121
  0.01  6.0    0.215    1.137   -0.696    1.143    1.801  -99.999  -99.999  -99.698  -99.999
  0.10  6.0    0.214    1.137   -0.696    1.143    1.801  -99.999  -99.999  -99.698  -99.999
  0.20  6.0    0.213    1.137   -0.697    1.143    1.801  -99.999  -99.999  -99.698  -99.999
  0.40  6.0    0.206    1.137   -0.699    1.143    1.801  -99.999  -99.999  -99.698  -99.999
  0.70  6.0    0.189    1.137   -0.707    1.143    1.801  -98.452  -94.678  -94.678  -95.413
  1.00  6.0    0.161    1.136   -0.717    1.142    1.801  -70.555  -66.782  -66.782  -67.359
  1.50  6.0    0.093    1.135   -0.733    1.141    1.799  -48.604  -44.836  -44.836  -45.231
  2.00  6.0    0.001    1.132   -0.744    1.138    1.796  -37.453  -33.677  -33.677  -33.943
  3.00  6.0   -0.212    1.124   -0.709    1.130    1.789  -26.067  -22.281  -22.281  -22.361
  5.00  6.0   -0.420    1.109   -0.267    1.127    1.796  -16.699  -13.072  -13.072  -12.913
 10.00  6.0   -0.491    1.103    0.741    1.260    2.055   -9.389   -5.929   -5.929   -5.433
 30.00  6.0   -0.509    1.144    2.624    2.638    3.871   -4.495   -0.541   -0.541    0.498
100.00  6.0   -0.511    1.105    4.976    4.976    6.645   -3.069    2.511    2.511    4.121
  0.01  7.0    0.711    1.137    0.229    1.188    1.880  -99.999  -99.999  -99.698  -99.999
  0.10  7.0    0.711    1.137    0.229    1.188    1.880  -99.999  -99.999  -99.698  -99.999
  0.20  7.0    0.711    1.137    0.229    1.188    1.880  -99.999  -99.999  -99.698  -99.999
  0.40  7.0    0.708    1.137    0.229    1.188    1.880  -99.999  -99.999  -99.698  -99.999
  0.70  7.0    0.701    1.137    0.230    1.188    1.880  -99.999  -98.362  -98.352  -99.096
  1.00  7.0    0.689    1.136    0.231    1.187    1.880  -72.232  -69.445  -69.444  -70.021
  1.50  7.0    0.662    1.135    0.232    1.186    1.879  -49.545  -46.747  -46.746  -47.142
  2.00  7.0    0.622    1.132    0.233    1.184    1.878  -38.052  -35.243  -35.242  -35.508
  3.00  7.0    0.510    1.124    0.237    1.177    1.873  -26.369  -23.495  -23.494  -23.575
  5.00  7.0    0.187    1.110    0.276    1.169    1.874  -16.802  -13.683  -13.683  -13.524
 10.00  7.0   -0.315    1.105    0.824    1.288    2.100   -9.403   -6.017   -6.017   -5.522
 30.00  7.0   -0.490    1.144    2.627    2.641    3.874   -4.496   -0.545   -0.545    0.495
100.00  7.0   -0.509    1.105    4.976    4.976    6.645   -3.069    2.511    2.511    4.121
  0.01  8.0    1.936    1.137    1.280    1.515    2.372  -99.999  -99.999  -99.698  -99.999
  0.10  8.0    1.936    1.137    1.280    1.515    2.372  -99.999  -99.999  -99.698  -99.999
  0.20  8.0    1.935    1.137    1.281    1.516    2.372  -99.999  -99.999  -99.698  -99.999
  0.40  8.0    1.934    1.137    1.281    1.516    2.372  -99.999  -99.999  -99.698  -99.999
  0.70  8.0    1.931    1.137    1.281    1.516    2.373  -99.999  -99.999  -99.698  -99.999
  1.00  8.0    1.925    1.136    1.282    1.516    2.373  -77.524  -75.675  -75.669  -76.246
  1.50  8.0    1.913    1.135    1.283    1.516    2.374  -52.856  -50.951  -50.946  -51.342
  2.00  8.0    1.895    1.132    1.283    1.515    2.374  -40.418  -38.450  -38.445  -38.712
  3.00  8.0    1.844    1.124    1.286    1.514    2.376  -27.834  -25.735  -25.732  -25.813
  5.00  8.0    1.681    1.110    1.299    1.516    2.390  -17.540  -15.189  -15.187  -15.029
 10.00  8.0    0.982    1.112    1.399    1.580    2.506   -9.579   -6.671   -6.670   -6.175
 30.00  8.0   -0.302    1.148    2.658    2.671    3.905   -4.504   -0.576   -0.576    0.464
100.00  8.0   -0.492    1.105    4.977    4.977    6.646   -3.069    2.511    2.511    4.120
  0.01  9.0    4.671    1.137    2.455    2.475    3.504  -99.999  -99.999  -99.698  -99.999
  0.10  9.0    4.671    1.137    2.455    2.475    3.504  -99.999  -99.999  -99.698  -99.999
  0.20  9.0    4.671    1.137    2.455    2.475    3.504  -99.999  -99.999  -99.698  -99.999
  0.40  9.0    4.671    1.137    2.455    2.475    3.504  -99.999  -99.999  -99.698  -99.999
  0.70  9.0    4.665    1.137    2.456    2.476    3.504  -99.999  -99.999  -99.698  -99.999
  1.00  9.0    4.665    1.136    2.456    2.476    3.505  -90.917  -89.479  -89.463  -90.042
  1.50  9.0    4.660    1.135    2.456    2.476    3.505  -61.664  -60.177  -60.163  -60.560
  2.00  9.0    4.650    1.132    2.455    2.475    3.504  -46.930  -45.393  -45.381  -45.649
  3.00  9.0    4.625    1.124    2.454    2.474    3.504  -32.045  -30.410  -30.400  -30.483
  5.00  9.0    4.551    1.110    2.457    2.476    3.510  -19.911  -18.082  -18.076  -17.919
 10.00  9.0    4.197    1.114    2.499    2.517    3.576  -10.582   -8.291   -8.289   -7.794
 30.00  9.0    1.461    1.178    2.935    2.943    4.186   -4.598   -0.871   -0.871    0.168
100.00  9.0   -0.324    1.108    4.985    4.985    6.654   -3.072    2.502    2.502    4.112
  0.01 10.0   10.608    1.137    3.771    3.772    4.956  -99.999  -99.999  -99.698  -99.999
  0.10 10.0   10.608    1.137    3.771    3.772    4.956  -99.999  -99.999  -99.698  -99.999
  0.20 10.0   10.608    1.137    3.771    3.772    4.956  -99.999  -99.999  -99.698  -99.999
  0.40 10.0   10.608    1.137    3.771    3.772    4.956  -99.999  -99.999  -99.698  -99.999
  0.70 10.0   10.608    1.137    3.771    3.772    4.956  -99.999  -99.999  -99.698  -99.999
  1.00 10.0   10.603    1.136    3.771    3.772    4.956  -99.999  -99.999  -99.698  -99.999
  1.50 10.0   10.603    1.135    3.771    3.772    4.956  -81.496  -80.146  -80.127  -80.525
  2.00 10.0   10.598    1.132    3.770    3.771    4.955  -61.777  -60.381  -60.364  -60.633
  3.00 10.0   10.588    1.124    3.768    3.769    4.953  -41.907  -40.423  -40.409  -40.493
  5.00 10.0   10.552    1.110    3.767    3.768    4.952  -25.785  -24.131  -24.121  -23.966
 10.00 10.0   10.389    1.114    3.782    3.783    4.978  -13.464  -11.411  -11.407  -10.913
 30.00 10.0    8.651    1.212    3.940    3.941    5.237   -5.362   -2.077   -2.077   -1.039
100.00 10.0    1.351    1.133    5.066    5.066    6.737   -3.106    2.419    2.419    4.028
  0.01 11.0   23.419    1.137    5.223    5.223    6.626  -99.999  -99.999  -99.698  -99.999
  0.10 11.0   23.424    1.137    5.223    5.223    6.626  -99.999  -99.999  -99.698  -99.999
  0.20 11.0   23.419    1.137    5.223    5.223    6.626  -99.999  -99.999  -99.698  -99.999
  0.40 11.0   23.419    1.137    5.223    5.223    6.626  -99.999  -99.999  -99.698  -99.999
  0.70 11.0   23.424    1.137    5.223    5.223    6.626  -99.999  -99.999  -99.698  -99.999
  1.00 11.0   23.419    1.136    5.223    5.223    6.626  -99.999  -99.999  -99.698  -99.999
  1.50 11.0   23.419    1.135    5.222    5.222    6.626  -99.999  -99.999  -99.698  -99.999
  2.00 11.0   23.419    1.132    5.222    5.222    6.625  -94.060  -92.687  -92.669  -92.937
  3.00 11.0   23.414    1.124    5.220    5.220    6.623  -63.431  -61.970  -61.955  -62.039
  5.00 11.0   23.399    1.110    5.218    5.218    6.621  -38.707  -37.078  -37.068  -36.912
 10.00 11.0   23.322    1.114    5.223    5.223    6.628  -19.952  -17.929  -17.925  -17.431
 30.00 11.0   22.504    1.214    5.280    5.280    6.725   -7.582   -4.404   -4.404   -3.366
100.00 11.0   14.012    1.243    5.661    5.661    7.349   -3.485    1.787    1.787    3.393
       END
 NEG. DAUGHTER V45   Z= 23 N=  22 A=  45  Q= -7.1333 MEV
 POS. DAUGHTER Ti45  Z= 22 N=  23 A=  45  Q=  7.1333 MEV
LMP                       +++++++++  V45--> Ti45+++++++++--------- Ti45-->  V45---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.01  1.0   -0.003    0.071   -5.524    0.071    0.580  -99.999  -99.999  -99.698  -99.999
  0.10  1.0   -0.058    0.071   -6.018    0.071    0.580  -99.999  -99.999  -99.698  -99.999
  0.20  1.0   -0.134    0.069   -6.161    0.069    0.578  -99.999  -99.999  -99.698  -99.999
  0.40  1.0   -0.306    0.063   -6.296    0.063    0.572  -98.499  -91.005  -91.005  -91.985
  0.70  1.0   -0.503    0.058   -5.752    0.058    0.566  -59.076  -51.980  -51.980  -52.713
  1.00  1.0   -0.511    0.055   -4.486    0.055    0.563  -43.043  -37.138  -37.138  -37.713
  1.50  1.0   -0.511    0.053   -3.356    0.053    0.562  -30.282  -25.454  -25.454  -25.847
  2.00  1.0   -0.511    0.051   -2.713    0.052    0.562  -23.683  -19.492  -19.492  -19.753
  3.00  1.0   -0.511    0.051   -1.944    0.055    0.568  -16.834  -13.356  -13.356  -13.429
  5.00  1.0   -0.511    0.061   -1.087    0.091    0.637  -11.061   -8.162   -8.161   -7.991
 10.00  1.0   -0.511    0.165    0.080    0.426    1.202   -6.325   -3.805   -3.804   -3.289
 30.00  1.0   -0.511    0.402    2.090    2.099    3.301   -3.092   -0.075   -0.075    0.981
100.00  1.0   -0.511    0.426    4.535    4.535    6.189   -2.187    2.596    2.596    4.207
  0.01  2.0   -0.001    0.071   -4.545    0.071    0.580  -99.999  -99.999  -99.698  -99.999
  0.10  2.0   -0.038    0.071   -5.019    0.071    0.580  -99.999  -99.999  -99.698  -99.999
  0.20  2.0   -0.095    0.069   -5.162    0.069    0.578  -99.999  -99.999  -99.698  -99.999
  0.40  2.0   -0.227    0.063   -5.296    0.063    0.572  -98.499  -92.005  -92.005  -92.985
  0.70  2.0   -0.446    0.058   -5.339    0.058    0.566  -59.076  -52.393  -52.393  -53.126
  1.00  2.0   -0.506    0.055   -4.464    0.055    0.563  -43.043  -37.160  -37.160  -37.734
  1.50  2.0   -0.511    0.053   -3.355    0.053    0.562  -30.282  -25.456  -25.456  -25.848
  2.00  2.0   -0.511    0.051   -2.713    0.052    0.562  -23.683  -19.492  -19.492  -19.753
  3.00  2.0   -0.511    0.051   -1.944    0.055    0.568  -16.834  -13.356  -13.356  -13.429
  5.00  2.0   -0.511    0.061   -1.087    0.091    0.637  -11.061   -8.162   -8.161   -7.991
 10.00  2.0   -0.511    0.165    0.080    0.426    1.202   -6.325   -3.805   -3.804   -3.289
 30.00  2.0   -0.511    0.402    2.090    2.099    3.301   -3.092   -0.075   -0.075    0.981
100.00  2.0   -0.511    0.426    4.535    4.535    6.189   -2.187    2.596    2.596    4.207
  0.01  3.0    0.003    0.071   -3.675    0.071    0.580  -99.999  -99.999  -99.698  -99.999
  0.10  3.0   -0.018    0.071   -4.025    0.071    0.580  -99.999  -99.999  -99.698  -99.999
  0.20  3.0   -0.055    0.069   -4.164    0.069    0.578  -99.999  -99.999  -99.698  -99.999
  0.40  3.0   -0.147    0.063   -4.297    0.063    0.572  -98.502  -93.007  -93.007  -93.987
  0.70  3.0   -0.314    0.058   -4.392    0.058    0.566  -59.077  -53.341  -53.341  -54.074
  1.00  3.0   -0.465    0.055   -4.258    0.055    0.564  -43.044  -37.366  -37.366  -37.940
  1.50  3.0   -0.506    0.053   -3.341    0.053    0.562  -30.282  -25.470  -25.470  -25.863
  2.00  3.0   -0.510    0.051   -2.710    0.052    0.562  -23.683  -19.495  -19.495  -19.757
  3.00  3.0   -0.511    0.051   -1.944    0.055    0.568  -16.834  -13.357  -13.357  -13.430
  5.00  3.0   -0.511    0.061   -1.087    0.091    0.637  -11.061   -8.162   -8.161   -7.991
 10.00  3.0   -0.511    0.165    0.080    0.426    1.202   -6.325   -3.805   -3.804   -3.289
 30.00  3.0   -0.511    0.402    2.090    2.099    3.301   -3.092   -0.075   -0.075    0.981
100.00  3.0   -0.511    0.426    4.535    4.535    6.189   -2.187    2.596    2.596    4.207
  0.01  4.0    0.012    0.071   -2.967    0.071    0.581  -99.999  -99.999  -99.698  -99.999
  0.10  4.0    0.005    0.071   -3.078    0.071    0.580  -99.999  -99.999  -99.698  -99.999
  0.20  4.0   -0.013    0.069   -3.183    0.069    0.578  -99.999  -99.999  -99.698  -99.999
  0.40  4.0   -0.067    0.063   -3.303    0.063    0.572  -98.530  -94.025  -94.025  -95.005
  0.70  4.0   -0.174    0.058   -3.394    0.058    0.567  -59.087  -54.347  -54.347  -55.080
  1.00  4.0   -0.302    0.055   -3.441    0.055    0.564  -43.048  -38.188  -38.188  -38.762
  1.50  4.0   -0.464    0.053   -3.200    0.053    0.562  -30.284  -25.612  -25.612  -26.004
  2.00  4.0   -0.497    0.051   -2.678    0.052    0.562  -23.683  -19.527  -19.527  -19.788
  3.00  4.0   -0.507    0.051   -1.939    0.055    0.568  -16.834  -13.362  -13.362  -13.435
  5.00  4.0   -0.510    0.061   -1.086    0.091    0.637  -11.061   -8.163   -8.162   -7.992
 10.00  4.0   -0.511    0.165    0.080    0.426    1.202   -6.325   -3.805   -3.804   -3.289
 30.00  4.0   -0.511    0.402    2.090    2.099    3.301   -3.092   -0.075   -0.075    0.981
100.00  4.0   -0.511    0.426    4.535    4.535    6.189   -2.187    2.596    2.596    4.207
  0.01  5.0    0.053    0.071   -2.266    0.073    0.584  -99.999  -99.999  -99.698  -99.999
  0.10  5.0    0.052    0.071   -2.273    0.073    0.584  -99.999  -99.999  -99.698  -99.999
  0.20  5.0    0.047    0.069   -2.295    0.071    0.582  -99.999  -99.999  -99.698  -99.999
  0.40  5.0    0.026    0.063   -2.350    0.065    0.575  -98.784  -95.196  -95.196  -96.176
  0.70  5.0   -0.026    0.058   -2.412    0.059    0.569  -59.181  -55.414  -55.414  -56.147
  1.00  5.0   -0.098    0.055   -2.453    0.056    0.566  -43.097  -39.219  -39.219  -39.794
  1.50  5.0   -0.246    0.053   -2.484    0.054    0.564  -30.302  -26.346  -26.346  -26.738
