  78 240            frdm       174010
  79 240            frdm       161410
  80 240            frdm       146620
  81 240            frdm       135790
  82 240            frdm       122710
  83 240            frdm       113470
  84 240            frdm       101920
  85 240            frdm        94350
  86 240            frdm        84240
  87 240            frdm        78180
  88 240            frdm        69710
  89 240            frdm        65580
  90 240            frdm        59520
  91 240            frdm        57310
  92 240            frdm        53010
  93 240            frdm        52650
  94 240            frdm        50440
  95 240            frdm        52120
  96 240            frdm        52040
  97 240            frdm        55890
  98 240            frdm        58050
  99 240            frdm        64050
 100 240            frdm        68100
 101 240            frdm        76380
 102 240            frdm        82290
 103 240            frdm        92130
